小酒店场景的主要功能需求？ (多选题),A.网络安全隔离,B.客人WiFi上网,C.有线网络连接,D.无线网络体验,"A,B,C,D"
下列关于RG-EG310G-E描述正确的是 (多选题),A.最高带机300终端,B.最大带宽2000Mbps,C.支持天生多网段,D.支持上网行为审计,"A,B,C"
睿易APP有哪几种出清单方式？ (多选题),A.点位出清单,B.产品库出清单,C.智能出清单,checkbox,
以下哪些设备支持多WAN？ (多选题),A.EG105G-E,B.EG105G,C.EG310G-E,D.NBR6120-E,"A,B,C,D"
以下哪些产品支持PoE供电？ (多选题),A.EG210G-P-E,B.ES209GC-P,C.ES205GC,D.ES118-P,"A,B,D"
下列产品中带机数小于200的有哪些？ (多选题),A.EG105GW,B.EG105G,C.EG210G-P,D.EG205G,"A,B"
吸顶AP在酒店内的通常适用场景有哪些？ (多选题),A.酒店走廊,B.酒店前台大厅,C.酒店餐厅,D.酒店客房,"A,B,C"
以下哪些产品属于吸顶式AP？ (多选题),A.EAP262(E),B.RAP2200(G),C.EAP162(G),D.EST100 Pro,"A,B"
下列吸顶AP中，哪些属于高密AP？ (多选题),A.RAP2261(G),B.RAP230,C.EAP262(E),D.RAP2261(E),"A,B,D"
面板AP在酒店场景内的适用场景有哪些？ (多选题),A.酒店员工办公室,B.酒店客房,C.酒店大型会议厅,D.酒店走廊,"A,B"
以下哪些交换机可以实现端口重启 (多选题),A.RG-ES226GC-P,B.RG-ES218GC-P,C.RG-ES205GC,D.以上都对,"A,B"
对无线上网卡顿排查思路，描述正确的是 (单选题),A.先排查无线环境干扰,B.先排查无线漫游设置,C.优先完成有线卡顿排查再排查无线,D.有线和无线排查无优先顺序,C
以下哪个原因不会造成无线测速慢？ (单选题),A.无线信道冲突,B.设置了流控策略,C.交换机和AP接口为百兆,D.外网是拨号线路,D
以下说法正确的是 (单选题),A.RG-ES205GC交换机是机架型,B.在业务访问控制里，隔离区里的网段可以相互访问,C.RG-ES226GC-P的PoE输出为240W,D.二层组网中，所有网关地址和DHCP均配置在EG上,D
下列关于RG-EG310G-E描述正确的是 (多选题),A.总带机300终端,B.终端测速可超千兆,C.10个端口，10个都是千兆电口,D.10个端口，其中2 个WAN口，8个LAN口,"A,B,C"
