通过MACC进行密码恢复以下那个描述是正确的？(单选题),A. 可以对项目中的某台设备进行密码恢复,B. EG设备不可以通过MACC进行密码恢复,C.更新密码后项目中所有在线设备网页登陆密码都会更新,D. 密码恢复无需管理员权限,C
通过恢复出厂方式恢复密码时，以下哪个描述是错误的？(单选题),A. 设备需上电再操作,B. 设备配置不会丢失,C. reset按键需要按8秒~10秒,D. 适用设备未上云场景,B
通过APP进行设备解绑时，以下说法正确的是(单选题),A. ES 1系设备可以通过此方式进行解绑,B. 可以选择一台或多台设备,C. 只能进行整网解绑,D. 以上都不对,C
常见的解绑方式有哪些？(多选题),A. MACC方式,B. APP方式,C. EWEB方式,D.恢复出厂方式,"A,B,C,D"
长按reset键恢复出厂设置适用于所有睿易设备，但是会清空配置。(单选题),A.对,B.错,C.,D.,A
设备管理人员有变化时不用及时进行设备项目移交？(单选题),A.对,B.错,C.,D.,B
如果找不到设备绑定人的APP信息，可以通过哪些方式处理；(多选题),A.登录设备恢复出厂重新绑定,B.提供信息联系400处理,C.按reset按钮恢复出厂重新绑定,D.重启后重新绑定,"A,B,C"
项目换绑可以通过APP中的哪个功能实现？(单选题),A.项目解绑,B.项目托管,C.项目分享,D.项目移交,D
所有设备都可以通过提供相关信息后找400解绑。(单选题),A.对,B.错,C.,D.,A
哪些设备需要通过登录设备后点击系统管理后进行恢复出厂才能解绑？(多选题),A.全部易网络,B.NBC,C.NBS交换机（5710和5750除外）、,D.RAP系列,"A,B,C,D"
NBR的设备是否可以通过登录管理界面快速换绑，不用进行设备恢复出厂。(单选题),A.是,B.否,C.,D.,A
如果通过按键方式恢复出厂，设备配置是否会丢失？(单选题),A.是,B.否,C.,D.,B
设备解绑是否一定会导致设备配置清空？(单选题),A.是,B.否,C.,D.,B
APP能进行项目移交的条件有哪些？(多选题),A.原账号能登陆APP,B.接收方需要有APP账号,C.接收方需要点击接收项目,D.项目接收后拥有所有管理权限,"A,B,C,D"
项目管理员变化，需要及时进行项目移交？(单选题),A.正确,B.错误,C.,D.,A
如果找不到MACC绑定的人，需要通过（）处理；(多选题),A.恢复出厂重新绑定,B.提供信息联系400处理,C.上下电,D.重启设备,"A,B"
项目换绑可以通过MACC在项目的（）中实现(单选题),A.项目解绑,B.项目托管,C.项目分享,D.项目移交,D
移交后，接收方可以直接管理（）项目，无需额外操作(单选题),A.正确,B.错误,C.,D.,B
NBR设备也可以通过400远程进行解绑(单选题),A.正确,B.错误,C.,D.,A
