吸顶AP部署后周围干扰较大时，以下做法正确的是? (单选题),A. 调高AP的功率,B. 根据Wi-Fi魔盒测试结果将AP的信道调整干扰较小的信道,C. AP的信道调整只能登录到路由器上进行调整,D. AP的功率越大越好,B
关于AP负载均衡说法错误的是? (单选题),A. 有效的利用了网络资源，合理的使用网络流量,B. 瘦模式中均可使用，配置简单,C. 无线AP链接不均衡时候使用,D. 搭配RAP2261(G)即可免AC负载均衡,B
睿易APP在调试AP时候有哪些优势? (多选题),A. 漫游调优，就像调焦距一样的简单,B. 一键测速，快速生成网络速率,C. Wi-Fi管理，轻松设置Wi-Fi名称和密码,D. 远程重启，轻松管理AP,"A,B,C,D"
当甲方是个500M的带宽以及700个终端的场景时，我们可以给她推荐什么网关？ (单选题),A. NBR6125-E,B. NBR6120-E,C. NBR6135-E,D. NBR6205-E,D
三层单机组网中，关于NBR设备相关配置说法正确的是？ (单选题),A. 设备的默认登录地址是10.44.77.200,B. WAN口插上网线之后写上默认路由即可上网,C. NBR静态路由的下一跳地址指向NBR自身LAN0口的地址,D. NBR上回指路由的目的网段为内网中用户网段（即NBR上不存在的地址段）,D
关于无线黑白名单下列说法错误的是？ (单选题),A. 单SSID最多添加256个MAC,B. 既可以基于SSID也可以基于全局配置,C. 添加MAC地址时，如设备MAC前六位一样，建议选择【基于完整MAC】,D. 黑名单模式下添加到名单上的终端无法连接互联网,C
配置行为策略，可以控制哪些行为参数？ (多选题),A. 配置的对象IP,B. 自定义生效时间,C. 禁止的网站/应用,D. 策略应用的接口,"A,B,C"
以下哪些产品型号可以实现AI漫游？ (单选题),A. RAP230,B. EAP102(F),C. EAP212(F),D. EAP262(G),D
MACC配置过程遇到不清楚的，可以通过以下哪些工具查询？ (多选题),A. 小睿哥机器人,B. 小睿云桥,C. 睿易APP有问必答,D. MACC帮助中心,"A,B,C,D"
以下关于MACC配置ACL说法错误的是？ (单选题),A. 互通区内的网段互相之间可以进行访问,B. 隔离区内的网段不可以互相访问,C. 互通区和隔离区内的网段不可以互相访问,D. 隔离区内的网段互相之间可以进行访问,D
以下关于MACC配置ACL说法正确的是？ (单选题),A. 隔离区内的网段不可以互相访问，如有需要，可为网段添加需要访问的其它网段或IP,B. 互通区内只能有一个网段,C. 隔离区内只能有一个网段,D. 以上都对,A
三层单机组网后实现用户上网，需要单独配置路由的设备有？ (多选题),A. 路由器（网关设备）,B. 核心交换机,C. 二层交换机,D. 无线AP,"A,B"
关于开局组网整网设备发现不全的原因可能有哪些？ (多选题),A. 设备物理连接或端口错误,B. 网关DHCP配置错误,C. 存在私接小路由,D. 交换机开启端口隔离,"A,B,C,D"
通过MACC配置业务网，有以下哪些优势？ (多选题),A. 可一站式完成无线配置、业务参数配置等,B. 可轻松选择IP地址池放在网关还是核心交换机,C. 三层环境下配置好业务参数，会自动下发回指路由,D. 无需挨个配置各交换机接口类型，配置后自动下发,"A,B,C,D"
设备安装部署过程中说法正确的是： (多选题),A. NBR WAN口要连接外网,B. NBR LAN口要连接外网,C. RAP/EAP需要连接POE交换机,D. 部署设备时只需要将网线插上即可，无需在意接口状态是否正常,"A,C"
下列关于网络规划错误的是： (多选题),A. 有线无线网段随意分配即可,B. 规划时可以选择将地址池和网关放在核心交换机上,C. 创建地址池时一般子网掩码默认为24位,D. 地址够用即可无需多预留,"A,D"
下列调优功能配置说法正确的是 (多选题),A. 在极速智能调优模块中可以配置防环路,B. 在极速智能调优模块中可以配置防私接,C. 在极速智能配置模块中可以配置ACL,D. 在配置ACL时，只需要将被隔离的网段拖动到右侧隔离区保存即可,"A,B,C,D"
下列对于故障的处理方式正确的是 (多选题),A. 检测到网络存在环路时可以不用理会,B. 网络卡顿时可以通过AI排障主动检查网络是否存在问题,C. 无线体验不佳时可以通过无线智能网优来进行调优,D. 可以考虑通过定时网优在业务低峰期对无线网络进行调节，减少对现网业务的影响,"B,C,D"
夜店场景中有哪些系统？ (多选题),A. 收银系统,B. 影音系统,C. 办公系统,D. 影院系统,"A,B,C"
夜店场景中酒保配发点单宝有什么好处？ (多选题),A. 提升收益,B. 提升服务质量,C. 提升服务效率,D. 提升成本,"A,B,C"
夜店场景中，无线系统有哪些作用？ (多选题),A. 满足点菜宝的Wi-Fi接入,B. 为顾客提供Wi-Fi服务,C. 提供影音服务器接入,D. Wi-Fi服务用处不大,"A,B"
夜店场景中人员高峰期是（） (多选题),A. 15点-17点,B. 20点-22点,C. 2点-4点,D. 7点-9点,"B,C"
